Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2113.0,3.9318256327243257,RM,50.0,5000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7.0,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,600.0,Unf,0.0,72.0,672.0,GasA,Ex,Y,SBrkr,832.0,378,0,1210.0,0.0,0.0,1.0,0,3.0,1,Gd,6,Typ,0.0,Detchd,1941.0,Unf,1.0,240.0,TA,TA,P,0.0,0.0,0,0,0,0,0,5,2008,WD,Normal
2114.0,4.2626798770413155,RM,59.0,5870.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,7.5,1900,2000,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,554.0,554.0,GasA,Ex,Y,SBrkr,736.0,554,0,1290.0,0.0,0.0,1.0,1,3.0,1,TA,6,Typ,0.0,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,Y,3.6635616461296463,4.727387818712341,0,0,0,0,0,4,2008,WD,Normal
2115.0,3.9318256327243257,RM,50.0,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7.0,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,ALQ,521.0,Unf,0.0,460.0,981.0,GasA,Ex,Y,SBrkr,1014.0,658,0,1672.0,0.0,0.0,1.0,1,3.0,1,Gd,6,Typ,1.0,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0.0,2.4849066497880004,0,0,0,0,0,7,2008,WD,Normal
2116.0,3.4339872044851463,RM,50.0,6000.0,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7.0,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,949.0,949.0,GasA,Ex,Y,SBrkr,949.0,0,0,949.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,1.0,Detchd,1924.0,Unf,2.0,370.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,7,2008,WD,Normal
2117.0,3.9318256327243257,RM,50.0,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7.0,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,201.0,LwQ,0.0,462.0,825.0,GasA,Ex,Y,SBrkr,825.0,672,0,1497.0,0.0,0.0,2.0,0,3.0,1,TA,5,Typ,0.0,Detchd,2004.0,Unf,1.0,672.0,TA,TA,Y,5.60947179518496,0.0,0,0,0,0,0,5,2008,WD,Normal
2118.0,3.9318256327243257,RM,50.0,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5.0,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,LwQ,264.0,Unf,0.0,475.0,739.0,GasA,Ex,Y,SBrkr,874.0,468,0,1342.0,0.0,0.0,2.0,0,2.0,1,TA,7,Typ,1.0,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,4,2008,WD,Normal
2119.0,3.828641396489095,RM,50.0,5000.0,Pave,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7.0,1926,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,992.0,992.0,GasA,Ex,Y,SBrkr,1013.0,0,0,1013.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,Detchd,1926.0,Unf,1.0,160.0,Fa,TA,Y,0.0,0.0,0,0,0,0,0,4,2008,WD,Normal
2120.0,3.9318256327243257,RM,60.0,5520.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7.0,1920,1997,Gable,CompShg,AsbShng,AsbShng,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,68.0,Unf,0.0,497.0,565.0,GasA,TA,Y,SBrkr,565.0,651,0,1216.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,1.0,BuiltIn,1920.0,RFn,1.0,355.0,Fa,TA,Y,0.0,0.0,0,0,0,0,0,4,2008,WD,Normal
2121.0,3.044522437723423,RM,99.0,5940.0,Pave,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7.0,1946,1950,Gable,CompShg,MetalSd,CBlock,0.0,TA,TA,PConc,TA,TA,No,Unf,383.5,Unf,0.0,477.5,991.5,GasA,TA,Y,FuseA,896.0,0,0,896.0,0.0,0.0,1.0,0,2.0,1,TA,4,Typ,0.0,Detchd,1946.0,Unf,1.0,280.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,4,2008,ConLD,Abnorml
2122.0,3.9318256327243257,RM,52.0,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7.0,1929,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,TA,TA,No,BLQ,80.0,Unf,0.0,624.0,704.0,GasA,Ex,Y,SBrkr,624.0,512,0,1136.0,0.0,0.0,1.0,0,2.0,1,TA,6,Typ,0.0,Detchd,1990.0,Unf,1.0,336.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,8,2008,WD,Normal
2123.0,3.4339872044851463,RM,69.0,6120.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6.0,1945,1995,Gable,CompShg,Plywood,Plywood,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.0,42.0,GasA,Gd,N,SBrkr,808.0,0,0,808.0,0.0,0.0,1.0,0,1.0,1,TA,6,Min2,0.0,Attchd,1925.0,Unf,1.0,164.0,TA,TA,P,0.0,3.8918202981106265,0,0,0,0,0,6,2008,WD,Normal
2124.0,3.9318256327243257,RM,52.0,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5.0,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,300.0,LwQ,0.0,449.0,989.0,GasA,TA,Y,SBrkr,1245.0,764,0,2009.0,0.0,0.0,2.0,0,4.0,1,TA,7,Min2,1.0,Detchd,1939.0,Unf,2.0,400.0,TA,TA,Y,0.0,3.044522437723423,0,0,0,0,0,1,2008,WD,Normal
2125.0,4.2626798770413155,RM,51.0,6120.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5.0,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,203.0,Unf,0.0,897.0,1100.0,GasA,TA,Y,SBrkr,1226.0,676,0,1902.0,0.0,0.0,2.0,0,4.0,1,TA,7,Typ,0.0,Detchd,1960.0,Unf,2.0,576.0,TA,TA,Y,0.0,4.941642422609304,0,0,0,0,0,10,2008,WD,Normal
2126.0,3.9318256327243257,RL,60.0,9144.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4.0,1915,2004,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,810.0,810.0,GasA,Ex,Y,SBrkr,1170.0,546,0,1716.0,0.0,0.0,2.0,0,4.0,1,Gd,8,Typ,0.0,Detchd,1970.0,Unf,2.0,672.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,3,2008,WD,Normal
2127.0,4.110873864173311,RM,57.0,8094.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,7.5,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,Mn,Rec,196.0,Unf,0.0,1046.0,1242.0,GasA,Gd,Y,SBrkr,1242.0,742,0,1984.0,0.0,0.0,2.0,0,4.5,1,TA,8,Typ,0.0,Detchd,1980.0,Unf,1.0,360.0,TA,TA,Y,4.174387269895637,0.0,0,0,0,0,0,9,2008,WD,Normal
2128.0,3.9318256327243257,RM,63.0,4347.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7.5,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,0.0,Gd,TA,BrkTil,Gd,Gd,No,Unf,0.0,Unf,0.0,796.0,796.0,GasA,Ex,Y,SBrkr,825.0,784,0,1609.0,0.0,0.0,1.0,0,3.0,1,TA,7,Typ,0.0,Detchd,1910.0,Unf,1.0,228.0,Fa,Fa,N,0.0,5.14166355650266,0,0,0,0,0,6,2008,WD,Normal
2129.0,3.4339872044851463,RM,69.0,6291.0,Grvl,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,6.0,1930,1950,Gable,CompShg,Stucco,Wd Shng,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,TA,Y,SBrkr,768.0,0,0,768.0,0.0,0.0,1.0,0,1.0,1,TA,4,Typ,0.0,Detchd,1930.0,Unf,2.0,440.0,TA,TA,N,0.0,0.0,0,0,0,0,0,7,2008,WD,Normal
2130.0,4.2626798770413155,RM,60.0,10266.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6.0,1952,1952,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,372.0,Unf,0.0,396.0,768.0,GasA,TA,Y,FuseA,768.0,768,0,1536.0,0.0,0.0,1.0,1,4.0,1,TA,7,Typ,0.0,Detchd,1952.0,Unf,1.0,308.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,5,2008,COD,Abnorml
2131.0,3.9318256327243257,RM,60.0,6876.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6.0,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1272.0,1272.0,GasA,TA,Y,SBrkr,1272.0,0,0,1969.0,0.0,0.0,2.0,0,4.0,1,TA,9,Min1,1.0,Detchd,1938.0,Unf,2.0,400.0,TA,TA,Y,0.0,3.5553480614894135,0,0,0,0,0,11,2008,COD,Normal
2132.0,3.9318256327243257,RM,69.0,10320.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6.0,1915,1978,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,880.0,880.0,GasA,Gd,Y,SBrkr,880.0,428,0,1308.0,0.0,0.0,2.0,0,2.0,1,TA,6,Typ,0.0,Detchd,1950.0,Unf,2.0,400.0,Fa,Fa,Y,0.0,0.0,0,0,0,0,0,4,2008,WD,Normal
2133.0,3.4339872044851463,RM,60.0,7200.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7.0,1925,1992,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,Gd,Y,SBrkr,1040.0,0,0,1040.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,Detchd,1993.0,Unf,2.0,320.0,TA,TA,Y,0.0,4.890349128221754,0,0,0,0,0,7,2008,WD,Normal
2134.0,3.9318256327243257,RM,62.0,7006.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6.0,1925,1950,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,PConc,TA,TA,No,Rec,121.0,Unf,0.0,647.0,768.0,GasA,TA,Y,SBrkr,788.0,448,0,1236.0,1.0,0.0,2.0,0,3.0,1,TA,6,Typ,1.0,Detchd,1985.0,Unf,1.0,384.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,8,2008,WD,Family
2135.0,3.4339872044851463,RM,60.0,10320.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,7.5,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,451.0,451.0,GasA,TA,Y,SBrkr,759.0,0,0,759.0,0.0,0.0,1.0,0,1.0,1,TA,5,Typ,0.0,Detchd,1997.0,Unf,2.0,576.0,TA,TA,N,3.713572066704308,0.0,0,0,0,0,0,8,2008,ConLD,Family
2136.0,4.983606621708336,RM,60.0,10320.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3.5,1915,1950,Gable,CompShg,AsphShn,AsphShn,0.0,Fa,Fa,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,536.0,536.0,GasA,Ex,N,FuseF,808.0,536,0,1344.0,0.0,0.0,2.0,0,3.0,1,TA,8,Typ,0.0,Attchd,1980.0,Unf,0.0,0.0,TA,TA,N,3.7612001156935624,0.0,0,0,0,0,0,5,2008,WD,Normal
2137.0,3.044522437723423,RL,82.0,9488.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6.0,1947,1993,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1046.0,1046.0,GasA,Gd,N,SBrkr,1054.0,0,0,1054.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,Detchd,1947.0,Unf,1.0,240.0,TA,TA,Y,0.0,4.110873864173311,0,0,0,0,0,9,2008,WD,Abnorml
2138.0,4.454347296253507,RL,69.0,11235.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6.0,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,784.0,Unf,0.0,197.0,981.0,GasA,TA,Y,SBrkr,1075.0,0,0,1075.0,1.0,0.0,1.0,0,3.0,1,Gd,6,Typ,0.0,Detchd,1996.0,Unf,2.0,440.0,TA,TA,Y,4.174387269895637,0.0,0,0,0,0,0,5,2008,WD,Abnorml
2139.0,4.394449154672439,RL,80.0,13014.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5.0,1978,1978,Gable,CompShg,HdBoard,Plywood,3.6888794541139363,TA,TA,CBlock,TA,TA,Av,ALQ,528.0,Unf,0.0,480.0,1008.0,GasA,TA,Y,SBrkr,1096.0,0,0,1096.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,1.0,Attchd,1978.0,Unf,2.0,484.0,TA,TA,Y,5.1298987149230735,0.0,0,0,0,0,0,12,2008,WD,Normal
2140.0,3.044522437723423,RL,68.0,10265.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7.0,1967,2005,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Fa,CBlock,TA,TA,No,ALQ,758.0,Unf,0.0,234.0,992.0,GasA,Ex,Y,SBrkr,992.0,0,0,992.0,1.0,0.0,1.0,0,3.0,1,Gd,6,Typ,0.0,Attchd,1967.0,RFn,1.0,294.0,TA,TA,Y,5.3230099791384085,0.0,0,0,0,0,0,7,2008,WD,Normal
2141.0,4.454347296253507,RL,69.0,7703.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,7.5,1978,1978,Gable,CompShg,HdBoard,HdBoard,3.713572066704308,TA,TA,CBlock,Gd,TA,Gd,ALQ,450.0,Unf,0.0,0.0,450.0,GasA,Ex,Y,SBrkr,1034.0,0,0,1034.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,1.0,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,5.7430031878094825,0.0,0,0,0,0,0,5,2008,WD,Normal
2142.0,3.044522437723423,RL,69.0,9981.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5.0,1967,1967,Gable,CompShg,MetalSd,MetalSd,5.831882477283517,TA,TA,CBlock,TA,TA,Mn,BLQ,221.0,Unf,0.0,852.0,1073.0,GasA,Gd,Y,SBrkr,1073.0,0,0,1073.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,Attchd,1967.0,RFn,1.0,270.0,TA,TA,Y,0.0,4.51085950651685,0,0,0,0,0,3,2008,WD,Normal
2143.0,4.454347296253507,RL,69.0,7400.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5.0,1984,1984,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Av,LwQ,104.0,ALQ,0.0,0.0,1060.0,GasA,TA,Y,SBrkr,1126.0,0,0,1126.0,1.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,Attchd,1984.0,Unf,2.0,506.0,TA,TA,Y,5.187385805840755,0.0,0,0,0,0,0,3,2008,WD,Normal
2144.0,4.983606621708336,RL,60.0,12900.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4.0,1920,1950,Gable,CompShg,BrkFace,Stucco,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300.0,Unf,0.0,0.0,1300.0,GasA,Fa,Y,SBrkr,1140.0,0,0,1140.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,CarPort,1920.0,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,1,2008,WD,Alloca
2145.0,3.044522437723423,RL,94.0,9239.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7.5,1963,2003,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,634.0,Unf,0.0,326.0,960.0,GasA,Ex,Y,SBrkr,960.0,0,0,960.0,1.0,0.0,1.0,0,3.0,1,Gd,6,Typ,0.0,Attchd,1963.0,Fin,1.0,300.0,TA,TA,Y,5.1298987149230735,0.0,0,0,0,0,0,5,2008,WD,Normal
2146.0,3.044522437723423,RL,88.0,14175.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,7.5,1956,1956,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,776.0,Unf,0.0,212.0,988.0,GasA,TA,Y,FuseA,1188.0,0,0,1188.0,1.0,0.0,1.0,0,1.0,1,TA,4,Typ,1.0,Attchd,1956.0,Unf,2.0,621.0,TA,TA,Y,4.634728988229636,4.499809670330265,0,0,0,0,0,6,2008,WD,Normal
2147.0,4.983606621708336,RL,69.0,10532.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3.5,1960,1960,Flat,Tar&Grv,Plywood,Plywood,5.62040086571715,TA,TA,CBlock,TA,TA,Mn,Rec,988.0,Unf,0.0,0.0,988.0,GasA,Gd,Y,SBrkr,1721.0,0,0,1721.0,1.0,0.0,2.0,0,3.0,1,TA,7,Mod,2.0,Basment,1960.0,Unf,2.0,626.0,TA,TA,Y,3.9318256327243257,4.442651256490317,0,0,0,0,0,12,2008,WD,Abnorml
2148.0,3.9318256327243257,RL,63.0,8375.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7.0,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,336.0,Unf,0.0,240.0,576.0,GasA,Gd,Y,SBrkr,864.0,486,0,1350.0,1.0,0.0,1.0,1,2.0,1,Gd,6,Min1,0.0,2Types,1973.0,Unf,3.0,627.0,TA,TA,N,0.0,0.0,0,0,0,0,0,6,2008,WD,Normal
2149.0,4.394449154672439,RL,69.0,10200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,7.5,1970,1970,Hip,CompShg,HdBoard,HdBoard,0.0,TA,Gd,PConc,Gd,TA,Av,ALQ,704.0,Unf,0.0,160.0,864.0,GasA,Ex,Y,SBrkr,904.0,0,0,904.0,0.0,0.0,1.0,0,3.0,1,Gd,5,Typ,0.0,2Types,1979.0,Unf,3.0,912.0,TA,TA,Y,4.969813299576001,0.0,0,0,0,0,0,6,2008,WD,Normal
2150.0,3.044522437723423,RL,82.0,17673.5,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,6.0,1979,1979,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,599.0,Unf,0.0,925.0,1524.0,GasA,TA,Y,SBrkr,1524.0,0,0,1524.0,1.0,0.0,2.0,0,3.0,1,TA,7,Typ,2.0,Attchd,1979.0,Fin,2.0,478.0,TA,TA,Y,4.948759890378168,0.0,0,0,0,0,0,4,2008,WD,Normal
2151.0,3.9318256327243257,RL,50.0,5190.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5.0,1948,1950,Gable,CompShg,BrkFace,Plywood,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,570.0,570.0,GasA,TA,Y,SBrkr,617.0,462,0,1079.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,1.0,Attchd,1948.0,Unf,1.0,249.0,TA,TA,Y,4.912654885736052,0.0,0,0,0,0,0,1,2008,WD,Normal
2152.0,3.4339872044851463,RL,85.0,17673.5,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7.0,1940,2007,Flat,Tar&Grv,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035.0,Unf,0.0,545.0,1580.0,GasA,Ex,Y,SBrkr,1518.0,0,0,1518.0,1.0,0.0,1.0,0,2.0,1,Fa,5,Typ,2.0,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,0.0,3.6888794541139363,0,0,0,0,0,1,2008,WD,Normal
2153.0,3.044522437723423,RL,68.0,9571.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6.0,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,Rec,870.0,Unf,0.0,639.0,1509.0,GasA,TA,Y,FuseA,1509.0,0,0,1509.0,1.0,0.0,1.0,0,3.0,1,Gd,6,Typ,1.0,Attchd,1956.0,Unf,1.0,322.0,TA,TA,Y,5.0689042022202315,0.0,0,0,0,0,0,7,2008,WD,Normal
2154.0,4.51085950651685,RL,50.0,9350.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5.0,1975,1975,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,864.0,Unf,0.0,0.0,864.0,GasA,Fa,N,SBrkr,864.0,0,0,864.0,1.0,0.0,1.0,0,2.0,1,TA,4,Typ,0.0,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,4,2008,WD,Normal
2155.0,4.110873864173311,RL,50.0,9360.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7.5,1962,2001,Gable,CompShg,VinylSd,VinylSd,5.37989735354046,Gd,TA,CBlock,TA,TA,No,Rec,324.0,Unf,0.0,297.0,621.0,GasA,TA,Y,SBrkr,621.0,648,0,1269.0,0.0,0.0,1.0,1,3.0,1,TA,7,Typ,0.0,Detchd,1962.0,Unf,1.0,280.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,11,2008,WD,Normal
2156.0,4.110873864173311,RL,69.0,9771.0,Pave,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5.0,1995,2002,Gable,CompShg,HdBoard,HdBoard,5.25227342804663,Gd,TA,PConc,Gd,TA,No,LwQ,779.0,Unf,0.0,298.0,1077.0,GasA,Ex,Y,SBrkr,1093.0,1721,0,2747.625,0.0,0.0,2.0,1,4.0,1,Gd,9,Typ,1.0,BuiltIn,1995.0,Fin,2.0,614.0,TA,TA,Y,3.8918202981106265,3.4965075614664802,0,0,0,0,0,6,2008,WD,Normal
2157.0,3.044522437723423,RL,80.0,9938.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5.0,1994,1994,Gable,CompShg,HdBoard,HdBoard,5.529429087511423,Gd,TA,PConc,Gd,TA,No,GLQ,1271.0,Unf,0.0,331.0,1602.0,GasA,Ex,Y,SBrkr,1626.0,0,0,1626.0,1.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Attchd,1994.0,RFn,2.0,534.0,TA,TA,Y,6.042632833682381,3.713572066704308,0,0,0,0,0,4,2008,WD,Normal
2158.0,4.110873864173311,RL,69.0,14171.0,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5.0,1993,1994,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,355.0,Unf,0.0,457.0,812.0,GasA,Ex,Y,SBrkr,1101.0,1099,0,2200.0,0.0,0.0,2.0,1,4.0,1,Gd,9,Typ,1.0,Attchd,1993.0,RFn,2.0,453.0,TA,TA,Y,5.1298987149230735,4.59511985013459,0,0,0,0,0,12,2008,WD,Normal
