Actual,ANN_Probability,ANN_Prediction,RNN_Probability,RNN_Prediction,LSTM_Probability,LSTM_Prediction,GRU_Probability,GRU_Prediction,BiLSTM_Probability,BiLSTM_Prediction
1,0.00037328372,0,0.55535996,1,0.22554988,0,0.0013941916,0,0.0067248857,0
1,6.77211e-08,0,0.5546871,1,0.0036554013,0,0.013511947,0,0.9595975,1
0,2.3726185e-05,0,0.5874753,1,0.9954415,1,0.99998146,1,0.9988224,1
0,1.0,1,0.55532616,1,0.98385394,1,0.99996257,1,0.99919623,1
0,0.9999878,1,0.55558527,1,0.99471146,1,0.99976736,1,0.02422774,0
1,0.99956566,1,0.59620523,1,0.0031274054,0,0.0015880581,0,0.0012877504,0
1,3.157023e-08,0,0.55543244,1,0.14760734,0,0.9971004,1,0.99868333,1
0,5.99365e-08,0,0.19539912,0,0.0003286309,0,0.013702463,0,0.007315691,0
0,6.3693057e-07,0,0.5334,1,0.00943909,0,0.0006438291,0,0.007228298,0
0,3.68837e-09,0,0.55544585,1,0.01818901,0,0.07785912,0,0.2987518,0
0,0.99992657,1,0.55586934,1,0.0032757726,0,0.00084706914,0,9.264323e-05,0
1,1.4083892e-07,0,0.5555738,1,0.99464995,1,0.9999267,1,0.99995613,1
1,8.9119184e-11,0,0.0003764916,0,8.059733e-05,0,1.9474075e-05,0,0.07460603,0
1,8.9178485e-08,0,0.95103043,1,0.00016835837,0,0.015150922,0,0.009696032,0
0,3.849651e-07,0,0.6527813,1,0.9972676,1,0.052712232,0,0.829849,1
1,7.5797396e-10,0,0.28962877,0,0.99489,1,0.71051204,1,0.9991866,1
0,0.9999988,1,0.55558074,1,0.003081174,0,0.0013089763,0,0.001112514,0
0,0.9999989,1,0.5554639,1,0.9954769,1,0.9857414,1,0.8247604,1
1,0.0018696144,0,0.57335484,1,0.91591847,1,0.0073273396,0,0.010525553,0
1,1.0620502e-08,0,0.5558635,1,0.995161,1,0.96690315,1,0.99895227,1
0,2.955374e-05,0,0.040162705,0,0.99736154,1,0.99927413,1,0.4235062,0
1,0.0013485843,0,0.5556549,1,0.99670094,1,0.9999873,1,0.9999702,1
1,3.7171564e-09,0,0.55190647,1,0.01627681,0,0.029442463,0,0.35869306,0
1,3.4765735e-09,0,0.5410185,1,0.9275284,1,0.99037814,1,0.68538094,1
1,0.99977994,1,0.5551538,1,0.045205303,0,0.11422741,0,0.005456515,0
0,0.9759985,1,0.55177003,1,0.96433157,1,0.9999863,1,0.0001821384,0
1,0.9999909,1,0.55538243,1,0.9970425,1,0.9997409,1,0.9976499,1
0,0.9999996,1,0.5690402,1,0.9965851,1,0.9999837,1,0.99990946,1
0,0.99996287,1,0.55555403,1,0.0063973577,0,0.0024037412,0,0.0010783606,0
0,0.9730725,1,0.5553889,1,0.0038243167,0,0.0013302964,0,0.17827897,0
1,2.1793585e-10,0,0.5570474,1,0.0034462952,0,0.3624444,0,0.0056321914,0
0,6.617355e-08,0,0.823978,1,0.0002947994,0,0.65745497,1,0.00011158711,0
1,8.1959325e-07,0,0.5532126,1,0.0033633197,0,0.97036964,1,0.07377331,0
1,0.9966137,1,0.55385274,1,0.9756591,1,0.9990747,1,0.8134156,1
0,5.973717e-06,0,0.5536697,1,0.0031283824,0,0.5123947,1,0.00054139143,0
1,3.802273e-09,0,0.0006025479,0,0.9993454,1,0.99999905,1,0.996545,1
0,0.22411627,0,0.06934988,0,0.997235,1,0.0007204255,0,0.9952648,1
1,0.9005627,1,0.5556782,1,0.79099846,1,0.9978039,1,0.014509327,0
0,0.0013617909,0,0.9997883,1,0.9813644,1,0.9721287,1,0.98323333,1
0,0.73892236,1,0.55550283,1,0.7733307,1,0.99855644,1,0.88212,1
1,1.197215e-08,0,0.5369904,1,0.30836806,0,0.01617342,0,0.8368343,1
0,1.3676468e-07,0,0.55521834,1,0.0031479895,0,0.00053157256,0,0.0002565875,0
0,0.9999724,1,0.5554092,1,0.0039188853,0,0.0020071066,0,0.0055265594,0
0,0.0077171316,0,0.5555035,1,0.98191124,1,0.332992,0,0.9946923,1
1,1.0,1,0.555475,1,0.8652117,1,0.0026494907,0,0.013005198,0
1,7.8340645e-07,0,0.56473416,1,0.9970642,1,0.99999845,1,0.99991906,1
0,4.9217615e-06,0,0.5538468,1,0.9955046,1,0.9999747,1,0.99303687,1
1,0.998225,1,0.557684,1,0.99681425,1,0.9999463,1,0.99970555,1
0,2.6389992e-08,0,0.5553951,1,0.994167,1,0.99710023,1,0.02052503,0
0,0.24739236,0,0.0024406288,0,0.0002899764,0,8.340602e-05,0,0.1739567,0
1,0.9998794,1,0.55543846,1,0.99518245,1,0.99998707,1,0.016889133,0
1,4.4798267e-05,0,0.5914984,1,0.0031209441,0,0.0017819352,0,0.0020799008,0
1,3.2643607e-06,0,0.5553795,1,0.09282578,0,0.45951408,0,0.7679168,1
0,4.930904e-06,0,0.9861429,1,0.0011642183,0,0.05789933,0,0.95197296,1
0,0.99720854,1,0.5551371,1,0.99688524,1,0.999933,1,0.99925584,1
0,2.9413266e-05,0,0.5552664,1,0.9904828,1,0.3462313,0,0.016795501,0
1,0.49897778,0,0.5538289,1,0.1617214,0,0.01209379,0,0.00013984543,0
0,0.023872545,0,0.55634755,1,0.007635207,0,0.9928363,1,0.00040975926,0
0,0.79206616,1,0.5550921,1,0.0071091545,0,0.2860729,0,0.34087238,0
1,0.9998365,1,0.5553274,1,0.0032197067,0,0.95011103,1,0.11856218,0
0,6.478468e-05,0,0.5540348,1,0.003455247,0,0.0022123307,0,0.9307407,1
1,0.0010808875,0,0.5555403,1,0.0052295476,0,0.0104870405,0,0.0019670364,0
1,0.99987715,1,0.55540764,1,0.025041016,0,0.0019546493,0,0.9772863,1
0,2.4354463e-07,0,0.55535835,1,0.021615608,0,0.9967197,1,0.99952304,1
0,1.2265891e-05,0,0.55530816,1,0.99516916,1,0.9909936,1,0.9920767,1
0,3.6209602e-08,0,0.55528593,1,0.01581062,0,0.014628648,0,0.010171572,0
1,0.00027698162,0,0.068088934,0,0.9998644,1,0.9998985,1,0.99798197,1
0,0.9941241,1,0.5556142,1,0.9782003,1,0.0074756728,0,0.40441,0
1,0.99999976,1,0.031687334,0,0.9955174,1,0.6421065,1,0.99995214,1
0,2.7807943e-07,0,0.5537161,1,0.99472725,1,0.9978028,1,0.099064186,0
1,0.7444441,1,0.5557902,1,0.003511867,0,0.058661968,0,0.31519428,0
1,0.9999988,1,0.55076677,1,0.9956951,1,0.69805735,1,0.9998652,1
1,0.9996416,1,0.555507,1,0.0032573112,0,0.00061400887,0,0.0021102694,0
0,0.9999947,1,0.555139,1,0.011006922,0,0.000528166,0,0.032309245,0
0,0.99978316,1,0.55536216,1,0.99409705,1,0.9961481,1,0.9967234,1
0,0.99995196,1,0.5629487,1,0.9930749,1,0.99999225,1,0.3021747,0
1,1.614785e-05,0,0.5542124,1,0.006844407,0,0.0009624528,0,0.009314339,0
0,1.0,1,0.5554861,1,0.98186994,1,0.9987235,1,0.99630654,1
0,0.19440377,0,0.55533606,1,0.02587786,0,0.9999133,1,0.0019997843,0
1,7.6127166e-10,0,0.55592513,1,0.03804708,0,0.116091564,0,0.015163235,0
1,0.6011784,1,0.55509436,1,0.6166712,1,0.75615627,1,0.00086071895,0
0,0.0038073906,0,0.55538744,1,0.00890537,0,0.0012087063,0,0.8762537,1
1,5.2757115e-10,0,0.55543715,1,0.9810276,1,0.9664632,1,0.61312,1
1,0.99979305,1,0.55508214,1,0.0033664203,0,0.0015804135,0,0.0024765765,0
1,9.8030105e-06,0,0.5908862,1,0.0046263617,0,0.98858964,1,0.0050475444,0
0,0.99998766,1,0.5559028,1,0.0062501063,0,0.97306484,1,0.41854796,0
1,0.9999574,1,0.61687785,1,0.9967571,1,0.00205187,0,0.0010992507,0
0,0.8929691,1,0.5550957,1,0.008771072,0,0.9732084,1,0.0005989319,0
0,4.3530228e-05,0,0.5554143,1,0.65816236,1,0.99980265,1,0.32031283,0
0,0.0144277215,0,0.55512995,1,0.0031114016,0,0.0008667892,0,0.0016555123,0
1,0.9993175,1,0.5556198,1,0.9964091,1,0.9987344,1,0.9976698,1
1,0.99999523,1,0.5550027,1,0.31517243,0,0.0007509032,0,0.65440863,1
1,0.04009087,0,0.5714658,1,0.0032354877,0,0.0033933534,0,0.99918205,1
1,7.1318823e-06,0,0.55522937,1,0.9962144,1,0.9998655,1,0.99933904,1
0,0.9999998,1,0.15955281,0,0.99978393,1,0.51224965,1,0.9701887,1
1,1.5883807e-05,0,0.5561765,1,0.99487025,1,0.9999894,1,0.99972016,1
1,2.502826e-07,0,0.5553861,1,0.63933593,1,0.9984073,1,0.9808662,1
0,5.2172273e-11,0,0.555249,1,0.98930013,1,0.013348382,0,0.998423,1
1,0.9999985,1,0.5553773,1,0.014255047,0,0.9951293,1,0.048889015,0
1,0.99986744,1,0.5554099,1,0.14820336,0,0.99947983,1,0.9613526,1
0,0.99997133,1,0.55612034,1,0.9851049,1,0.9987455,1,0.6893934,1
0,1.1782393e-05,0,0.5565937,1,0.995037,1,0.15623982,0,0.9980622,1
0,1.6857961e-11,0,0.6194015,1,0.9951214,1,0.99993825,1,0.42177078,0
0,7.2347537e-09,0,0.55518496,1,0.07490602,0,0.9786426,1,0.0029590821,0
1,0.62766653,1,0.5555674,1,0.0031152964,0,0.00070993503,0,0.0012272593,0
0,5.7605977e-08,0,0.67665976,1,0.023059824,0,1.2489697e-06,0,0.9994163,1
0,0.9999208,1,0.5553336,1,0.030699244,0,0.985498,1,0.99335563,1
0,0.9999893,1,0.99465835,1,0.99877614,1,0.02143603,0,0.008987931,0
0,0.88814276,1,0.5551818,1,0.9305845,1,0.9991077,1,0.99501646,1
0,0.9999963,1,0.5553099,1,0.022672825,0,0.040024407,0,0.43376604,0
1,0.9999894,1,0.012350533,0,0.006879128,0,0.0036714657,0,0.00048155035,0
1,0.6989904,1,0.55540884,1,0.99665016,1,0.99999195,1,0.99842584,1
1,9.675355e-09,0,0.5565579,1,0.0042837756,0,0.0021277966,0,0.037585273,0
1,0.16388862,0,0.5767914,1,0.5972842,1,0.99743414,1,0.7603745,1
0,0.99999714,1,0.5545597,1,0.004744245,0,0.0036888954,0,0.00021722438,0
1,8.379426e-05,0,0.5554626,1,0.40856144,0,0.9998648,1,0.9999715,1
0,8.937625e-05,0,0.5695317,1,0.0033761568,0,0.00450843,0,0.86490667,1
0,0.020512788,0,0.86131245,1,0.9992198,1,0.99993694,1,0.9889054,1
0,0.00012548114,0,0.55542237,1,0.8949496,1,0.9995882,1,0.98493963,1
1,0.99997807,1,0.5560325,1,0.0031402542,0,0.013810743,0,0.00026736374,0
1,6.508568e-05,0,0.5582995,1,0.004175914,0,0.00044870112,0,0.0086038355,0
0,1.2986064e-06,0,0.9174302,1,0.49724936,0,0.7520433,1,0.25324583,0
0,0.99824387,1,0.5556851,1,0.9789532,1,0.89138186,1,0.4815858,0
1,0.99470246,1,0.55420375,1,0.9970362,1,0.99983764,1,0.04032196,0
0,0.97877526,1,0.5556219,1,0.99639815,1,0.9999887,1,0.9999131,1
0,0.000833414,0,0.5553363,1,0.0031044565,0,0.00085449254,0,4.0715146e-05,0
0,0.99999917,1,0.5535934,1,0.99509495,1,0.9999877,1,0.99900776,1
0,2.3045849e-10,0,0.5552128,1,0.004666914,0,0.0075249826,0,0.94940484,1
0,0.882102,1,0.999796,1,0.99053556,1,0.0019651044,0,0.00030165302,0
1,0.84250087,1,0.55397946,1,0.91251117,1,0.003481683,0,0.9641913,1
0,3.242837e-07,0,0.55544156,1,0.0031687638,0,0.0013431767,0,0.0010725392,0
1,2.468101e-09,0,0.56569415,1,0.992286,1,0.99900115,1,0.99311703,1
0,0.0027156682,0,0.55531716,1,0.003156761,0,0.0013202066,0,9.313278e-05,0
0,1.925612e-07,0,0.5553928,1,0.9936798,1,0.9957766,1,0.9998511,1
1,0.9997203,1,0.5554105,1,0.0040664515,0,0.00078135886,0,0.00295786,0
1,0.99933404,1,0.51430064,1,0.003070451,0,0.0026485207,0,0.00020209953,0
0,1.6899208e-05,0,0.5555493,1,0.1066953,0,0.94256777,1,0.084103756,0
0,0.9998807,1,0.5600044,1,0.00338318,0,0.00044061895,0,0.99590844,1
1,7.219015e-12,0,0.3182908,0,0.1690211,0,0.98751503,1,0.9992896,1
1,0.79784375,1,0.55548227,1,0.9950271,1,0.9999847,1,0.99989456,1
0,9.776882e-05,0,0.55453974,1,0.06956726,0,0.99862826,1,0.999684,1
0,6.654966e-10,0,0.5629009,1,0.0030827625,0,0.00051089504,0,2.0093918e-05,0
0,0.99988914,1,0.5921903,1,0.0036936477,0,0.0007326749,0,0.36928332,0
0,2.3056352e-06,0,0.55555534,1,0.00522333,0,0.006521746,0,0.006428548,0
1,0.9900065,1,0.5553649,1,0.98615324,1,0.018844653,0,0.027339824,0
0,0.05571161,0,0.79706156,1,0.17367475,0,0.9979243,1,0.4689928,0
0,2.3061016e-06,0,0.5547655,1,0.99580824,1,0.9944959,1,0.9971425,1
1,1.8243763e-06,0,0.55501467,1,0.0033868123,0,0.99957263,1,0.0033675577,0
0,0.9784271,1,0.55250186,1,0.004711314,0,0.004373819,0,9.082819e-05,0
1,1.0,1,0.7681678,1,0.96251774,1,0.993674,1,0.0005205987,0
1,0.99999267,1,0.5576674,1,0.011735321,0,0.99952465,1,0.0034242608,0
1,0.9998991,1,0.5553219,1,0.9891744,1,0.9995032,1,0.99975014,1
1,8.91248e-11,0,0.5552209,1,0.9970371,1,0.99994373,1,0.99977136,1
1,0.33181244,0,0.5555168,1,0.94160455,1,0.9991259,1,0.9889947,1
1,0.030230893,0,0.5554311,1,0.0041908,0,0.9998981,1,0.9605792,1
1,1.0,1,0.86783725,1,0.9968358,1,0.99749756,1,0.9997207,1
0,9.222842e-08,0,0.55541813,1,0.003358807,0,0.009896726,0,0.00057963445,0
1,0.99998224,1,0.5162233,1,0.8771993,1,0.99992937,1,0.98034114,1
0,0.9987812,1,0.55493,1,0.18715343,0,0.99968076,1,0.614946,1
1,0.25829238,0,0.55541754,1,0.0053568603,0,0.0014992807,0,0.01029728,0
1,0.99860674,1,0.55552274,1,0.0031900043,0,0.0010818151,0,0.0025769663,0
0,1.1815396e-08,0,0.40963116,0,0.0001371827,0,2.0866759e-05,0,0.0014491201,0
0,0.9999974,1,0.55549294,1,0.004203443,0,0.087571986,0,0.6022839,1
0,7.401505e-09,0,0.5553358,1,0.9931939,1,0.996979,1,0.49339545,0
1,4.8293798e-05,0,0.55499786,1,0.08234274,0,0.53273594,1,0.99871665,1
0,0.99999994,1,0.9877904,1,0.9997573,1,0.9988266,1,0.92416734,1
0,0.005556499,0,0.555601,1,0.97417945,1,0.0021982267,0,0.1976527,0
1,1.733675e-05,0,0.5554956,1,0.021753123,0,0.18239482,0,0.9916236,1
1,0.99995005,1,0.58648074,1,0.99652034,1,0.99517983,1,0.97652453,1
1,0.0030275306,0,0.55539376,1,0.037787315,0,0.17481521,0,0.21625462,0
1,0.9999993,1,0.5781578,1,0.9970543,1,0.9997807,1,0.9998604,1
1,0.30174866,0,0.55532396,1,0.9734804,1,0.99994344,1,0.9999388,1
0,0.9989037,1,0.55538577,1,0.6542876,1,0.42760754,0,0.9132438,1
1,8.409624e-07,0,0.29345906,0,0.0036215705,0,4.114192e-06,0,0.0013647178,0
1,0.99997616,1,0.5552922,1,0.006931838,0,0.00045010008,0,0.008969313,0
1,1.9660311e-07,0,0.5551075,1,0.003183854,0,0.0027741753,0,0.008186505,0
0,0.9916384,1,0.5556182,1,0.99693704,1,0.99998075,1,0.99998695,1
1,0.9998938,1,0.55431944,1,0.9859497,1,0.9851534,1,0.85958165,1
1,6.4935098e-06,0,0.97390693,1,0.9882954,1,0.7578626,1,0.0018461763,0
0,1.0,1,0.5554027,1,0.114439406,0,0.01080482,0,0.009663848,0
1,0.87904763,1,0.5563217,1,0.0031523558,0,0.0029611862,0,0.0029041595,0
1,0.99999803,1,0.5554433,1,0.992779,1,0.99909955,1,0.9981604,1
0,0.99997544,1,0.9769614,1,0.9416434,1,0.9998154,1,0.7140675,1
1,2.8741579e-05,0,0.55537707,1,0.871801,1,0.9999886,1,0.997876,1
1,0.9995785,1,0.5606899,1,0.07357179,0,0.9991213,1,0.5614218,1
1,0.032353606,0,0.03641206,0,0.00034663043,0,1.597481e-06,0,0.0069440925,0
0,0.06366301,0,0.5554005,1,0.003071325,0,0.0003732334,0,0.0002959125,0
0,0.0758115,0,0.56114054,1,0.986942,1,0.999994,1,0.99976575,1
1,0.99992734,1,0.5541163,1,0.0033607392,0,0.018568184,0,0.35053355,0
1,0.33735013,0,0.5553846,1,0.012204905,0,0.0011734751,0,0.995354,1
1,2.2240713e-11,0,0.5553675,1,0.9966022,1,0.99994695,1,0.99978274,1
1,0.9563713,1,0.5554354,1,0.004301103,0,0.0007483694,0,0.0009743112,0
1,0.9999939,1,0.5736791,1,0.0045257458,0,0.003474139,0,0.0026944662,0
1,0.0022803447,0,0.011476928,0,0.99979395,1,0.99999416,1,0.17687936,0
1,2.5253026e-08,0,0.28955483,0,0.2844748,0,0.9346587,1,0.9918347,1
1,0.99999744,1,0.5554596,1,0.0048498483,0,0.99400693,1,0.0053969086,0
0,7.5983124e-05,0,0.046948835,0,0.99981976,1,0.82500714,1,0.498405,0
0,0.0054743364,0,0.55534077,1,0.7135534,1,0.0005925739,0,0.03849053,0
1,2.1894229e-07,0,0.55826783,1,0.9957144,1,0.99998134,1,0.95370895,1
0,0.00058163557,0,0.0014560178,0,0.00058443187,0,0.001820847,0,0.0068939044,0
0,1.3966628e-06,0,0.5290418,1,0.07223189,0,0.008980001,0,0.99454933,1
1,0.9999854,1,0.5559774,1,0.0057519632,0,0.014153224,0,0.2784095,0
0,1.4776023e-08,0,0.55539805,1,0.010563971,0,0.0025775954,0,0.96821994,1
0,0.9999962,1,0.99379146,1,0.0042577856,0,0.99917483,1,0.000103848586,0
0,8.226858e-09,0,0.554319,1,0.9928978,1,0.059204783,0,0.009410606,0
1,0.99994165,1,0.55578864,1,0.9967302,1,0.9999353,1,0.9997558,1
1,0.99999726,1,0.5554643,1,0.0030933742,0,0.003309654,0,0.00073118444,0
1,1.4303606e-07,0,0.3495395,0,0.999836,1,0.9999999,1,0.99958605,1
0,4.9376988e-05,0,0.5555135,1,0.97528344,1,0.9995712,1,0.99983,1
0,4.6724264e-09,0,0.5554154,1,0.9383104,1,0.002559144,0,0.49097282,0
1,0.8666111,1,0.55459654,1,0.0044433647,0,0.34323722,0,4.5964694e-05,0
1,0.0024297729,0,0.0008213177,0,0.9998251,1,0.9926359,1,0.99926955,1
0,8.462821e-07,0,0.5554324,1,0.024799488,0,0.001601475,0,0.0014887967,0
0,0.9995746,1,0.5556107,1,0.98893833,1,0.36005872,0,0.15387133,0
0,1.3529424e-07,0,0.56015843,1,0.004327101,0,0.0007038177,0,0.09624213,0
1,0.9999917,1,0.5554403,1,0.0032303275,0,0.0022345553,0,0.00011692604,0
0,0.91499263,1,0.555225,1,0.9868319,1,0.006211952,0,0.33376777,0
1,0.00082029105,0,0.6378378,1,0.008858917,0,0.0008508178,0,0.00018812357,0
0,0.99997324,1,0.5735101,1,0.013197989,0,0.88953906,1,0.04665909,0
0,5.7782313e-07,0,0.5546423,1,0.9951046,1,0.9998093,1,0.99130684,1
0,0.07966392,0,0.5501519,1,0.019098306,0,0.12042474,0,0.94401926,1
0,0.9902156,1,0.55533075,1,0.9093986,1,0.6304294,1,0.012058657,0
0,1.6809081e-09,0,0.8268524,1,0.0003251111,0,0.083531044,0,0.97780097,1
0,0.42716303,0,0.55667764,1,0.0039206278,0,0.00090106344,0,0.014835084,0
1,0.059423313,0,0.55583256,1,0.010553165,0,0.8322312,1,7.1219047e-06,0
1,0.9999997,1,0.6370022,1,0.0036818956,0,0.0033845308,0,0.00014769842,0
0,0.99928313,1,0.55539864,1,0.0055101127,0,0.007558912,0,0.9107361,1
0,7.075016e-05,0,0.5545343,1,0.0055007315,0,0.69869757,1,0.99688536,1
0,0.11843494,0,0.55540276,1,0.96816874,1,0.9985146,1,0.97566235,1
1,3.411012e-06,0,0.5556462,1,0.99703497,1,0.999933,1,0.99968886,1
0,0.9669867,1,0.5553599,1,0.003424256,0,0.00055292214,0,0.9269868,1
0,0.0125321075,0,0.5553962,1,0.0042359247,0,0.00095701264,0,0.07183386,0
0,1.0263406e-06,0,0.035721254,0,0.1306354,0,0.97140175,1,0.07565415,0
1,1.4190982e-06,0,0.42187524,0,0.0029438518,0,0.00024541112,0,0.9753024,1
1,0.013839842,0,0.5547554,1,0.9960749,1,0.9999751,1,0.99963844,1
1,0.00043466222,0,0.5553958,1,0.003629087,0,0.0005797087,0,0.012649609,0
0,0.9123837,1,0.52903086,1,0.11620794,0,0.99999183,1,0.016609594,0
1,0.9996089,1,0.88201076,1,0.010153933,0,2.6152313e-05,0,0.060353655,0
1,0.98856634,1,0.55549765,1,0.9933664,1,0.8230943,1,0.08425653,0
1,3.4082556e-10,0,0.48417804,0,0.046325747,0,0.0011241467,0,0.09010977,0
1,4.3771674e-08,0,0.5556332,1,0.0059520626,0,0.8553215,1,0.7279757,1
1,1.0,1,0.41532212,0,0.9974482,1,0.9990592,1,0.9928569,1
1,0.28140372,0,0.5561137,1,0.0031710258,0,0.0006133187,0,0.004367123,0
0,0.9982109,1,0.55538833,1,0.9725075,1,0.99989784,1,0.94696337,1
0,2.2665482e-08,0,0.28759578,0,0.01064541,0,0.027092172,0,0.97490835,1
0,0.0047979257,0,0.55363065,1,0.005120443,0,0.0033805026,0,0.30426958,0
1,2.8735449e-06,0,0.5553453,1,0.008659419,0,0.006060856,0,0.0019461954,0
1,1.6187289e-09,0,0.50869906,1,0.0031074034,0,0.0014849989,0,0.0029416215,0
0,0.012856433,0,0.19062074,0,0.9970874,1,0.9359302,1,0.9999078,1
0,9.912089e-05,0,0.55779934,1,0.0031731213,0,0.00089394284,0,0.0022243743,0
0,0.00033284465,0,0.5549785,1,0.84781164,1,0.9999361,1,0.35428694,0
1,0.9998736,1,0.5543349,1,0.9957155,1,0.9996737,1,0.9795306,1
1,1.8429303e-11,0,0.55489045,1,0.9807232,1,0.78342134,1,0.99858665,1
1,1.6047036e-10,0,0.5513825,1,0.0031783867,0,0.0029408946,0,0.9929163,1
0,0.48939642,0,0.5555956,1,0.005322841,0,0.9655591,1,7.774623e-05,0
1,0.9995467,1,0.5550803,1,0.99701816,1,0.9998831,1,0.9996372,1
1,6.544862e-06,0,0.5551671,1,0.005986286,0,0.0005122277,0,0.04771961,0
1,0.007821929,0,0.55515575,1,0.021116557,0,0.99970907,1,0.9935131,1
0,1.1661797e-05,0,0.5558276,1,0.007531941,0,0.0013937271,0,0.059015762,0
0,0.9999999,1,0.5547018,1,0.99698454,1,0.9999862,1,0.9999114,1
0,0.99971706,1,0.5554044,1,0.0034322613,0,0.0008868415,0,0.0044690017,0
0,0.99999976,1,0.74737704,1,0.70026726,1,0.99986726,1,0.00010184339,0
0,0.9998769,1,0.55539894,1,0.99649054,1,0.99984217,1,0.92622423,1
1,6.736813e-06,0,0.999453,1,0.008291863,0,0.9963055,1,0.53025824,1
1,0.2904847,0,0.09940285,0,0.00018608922,0,1.6180173e-05,0,0.0027771103,0
1,1.1347213e-06,0,0.5543407,1,0.064189196,0,0.001872325,0,4.548713e-05,0
0,0.02586421,0,0.5555106,1,0.003570195,0,0.062096126,0,0.98822844,1
1,3.9515767e-06,0,0.5553631,1,0.0033102126,0,0.0077021597,0,9.157735e-05,0
0,0.2966884,0,0.5230398,1,0.0030914661,0,0.0008342881,0,0.34211236,0
1,0.99350816,1,0.5818719,1,0.0064193713,0,0.0007762929,0,0.004418202,0
0,0.106883444,0,0.5553969,1,0.006837196,0,0.9934153,1,0.94462854,1
0,0.9996088,1,0.55568063,1,0.9956565,1,0.9997641,1,0.32534775,0
1,0.9999988,1,0.55534554,1,0.9967992,1,0.99988747,1,0.0010349808,0
1,7.166865e-09,0,0.5553811,1,0.98963976,1,0.9990246,1,0.9913861,1
0,2.1730805e-06,0,0.55541503,1,0.024660442,0,0.0060228487,0,0.78983116,1
1,0.0716407,0,0.55500865,1,0.0076762256,0,0.99929625,1,0.00819413,0
0,0.00035364868,0,0.55283153,1,0.0037877434,0,0.010962298,0,0.0005038003,0
0,0.99997723,1,0.55422306,1,0.9897564,1,0.99986404,1,0.23592913,0
1,0.9356818,1,0.5554066,1,0.01751069,0,0.37999165,0,0.001227996,0
0,7.783986e-06,0,0.55638546,1,0.9968678,1,0.99999297,1,0.010053948,0
1,0.99976385,1,0.55540437,1,0.9956128,1,0.93084246,1,0.99225384,1
1,2.9520095e-07,0,0.55535245,1,0.0034171715,0,0.00094331405,0,0.0021595762,0
1,2.8036863e-08,0,0.6910403,1,0.99979866,1,0.9999994,1,0.99926364,1
1,0.0003024885,0,0.5550266,1,0.99092346,1,0.9991692,1,0.9994835,1
1,0.99997693,1,0.5550819,1,0.9970622,1,0.9997124,1,0.9998359,1
1,0.9999476,1,0.55532104,1,0.011789818,0,0.00077753083,0,0.012982143,0
1,1.7119301e-07,0,0.5553604,1,0.0036335953,0,0.0035298467,0,0.20693545,0
1,0.002849501,0,0.560721,1,0.010800632,0,0.0028844906,0,0.0507817,0
1,0.99997157,1,0.5546055,1,0.01813533,0,0.9673771,1,0.13112906,0
0,0.9999979,1,0.95327574,1,0.99970883,1,0.99999917,1,0.96982783,1
0,0.9987165,1,0.5558265,1,0.92731506,1,0.99917954,1,0.99989873,1
0,4.419353e-10,0,0.5559477,1,0.99117035,1,0.0030869462,0,0.9997246,1
0,0.99985385,1,0.92149824,1,0.999781,1,0.000649643,0,0.48143393,0
0,0.034165278,0,0.55563605,1,0.012543814,0,0.04308453,0,0.9987913,1
0,4.6539335e-06,0,0.55553097,1,0.0032990838,0,0.0007123365,0,0.0009642581,0
0,0.00010143738,0,0.5115206,1,0.003326627,0,0.004359453,0,0.018008385,0
0,1.2892347e-06,0,0.5536003,1,0.9969413,1,0.9983378,1,0.96549857,1
1,0.45966387,0,0.5557828,1,0.9842822,1,0.008962186,0,0.015163742,0
0,0.8778329,1,0.5550831,1,0.0039670365,0,0.010811952,0,0.022750122,0
0,0.99988675,1,0.55742437,1,0.05679778,0,0.99690145,1,0.9980111,1
0,0.99992025,1,0.44431663,0,0.0031628397,0,0.00556356,0,0.7974672,1
0,0.9999974,1,0.5551725,1,0.3389807,0,0.99980956,1,0.99979526,1
0,0.0032099138,0,0.55413806,1,0.0034629595,0,0.00091722445,0,0.9930762,1
1,9.0528156e-05,0,0.5558773,1,0.003213214,0,0.0041976,0,0.0010773569,0
0,0.0007520831,0,0.5551594,1,0.0031730474,0,0.0005334672,0,0.00012712835,0
1,0.99984425,1,0.0019217773,0,0.00024246948,0,0.00013732533,0,0.96770686,1
0,0.99999905,1,0.9342161,1,0.99941784,1,0.11214938,0,0.0006612431,0
1,0.0036465293,0,0.55544597,1,0.0036407902,0,0.0011937777,0,0.014562815,0
1,0.00018910335,0,0.7963244,1,0.0030237925,0,5.4540982e-05,0,0.00011667944,0
1,5.602566e-11,0,0.5551519,1,0.005841796,0,0.000910842,0,0.99525166,1
0,0.7939218,1,0.55485076,1,0.003561424,0,0.0014647528,0,0.00015093657,0
0,1.5645449e-09,0,0.58265054,1,0.9893633,1,0.874786,1,0.052381773,0
0,1.860474e-05,0,0.55476916,1,0.005410386,0,0.00055960135,0,0.000121391655,0
1,3.8489487e-10,0,0.85687816,1,0.72361785,1,4.0024595e-08,0,0.8719856,1
1,2.0206026e-06,0,0.55529624,1,0.10219705,0,0.9989449,1,0.99971694,1
1,0.99998903,1,0.55545765,1,0.0044213845,0,0.00060578546,0,0.011348555,0
0,8.111984e-10,0,0.55560505,1,0.0044988645,0,0.99890524,1,0.90899926,1
